atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,row_id
0.5006119,0.41720918,0.41762236,0.4374637,0.61399454,0.44100145,0.21174422,0.34572545,0.6226958,0.36118278,0.4820972,0.49025705,0.45044294,0.5338233,812
0.49851063,0.42265177,0.4236116,0.44473234,0.5973174,0.4403355,0.23296718,0.36800298,0.6064164,0.37165135,0.49003035,0.48026663,0.45090327,0.5375134,813
0.496252,0.49209127,0.5022004,0.5063758,0.47298434,0.5032924,0.47447386,0.5110628,0.47841668,0.4823158,0.5182612,0.43800816,0.4708202,0.47507304,814
0.4949578,0.44981796,0.45149353,0.47226235,0.54697037,0.4742823,0.32728502,0.4217655,0.5504613,0.4116003,0.50091773,0.45885816,0.458364,0.51923376,815
0.49360892,0.49846175,0.51798147,0.5331701,0.43937394,0.5235063,0.5576525,0.5459335,0.4410061,0.5349413,0.5156046,0.44429812,0.47540015,0.40782112,816
0.4994451,0.41883263,0.42063332,0.44446978,0.6018269,0.44245836,0.22086862,0.35390896,0.6181571,0.36775056,0.48665464,0.47652847,0.43910477,0.5434415,817
0.48825207,0.5123076,0.5383469,0.5505066,0.42052436,0.516257,0.6195699,0.55952394,0.4134299,0.5553468,0.50487345,0.44833654,0.47359583,0.3519953,818
0.49488875,0.4951482,0.51416457,0.5230104,0.4461375,0.52005506,0.5268918,0.5341494,0.4541009,0.5129987,0.5226936,0.43624508,0.4759894,0.429189,819
0.5019912,0.48976943,0.50643283,0.5132187,0.46350685,0.524305,0.49186236,0.5236656,0.46980965,0.50382715,0.52484894,0.446708,0.48435545,0.45038673,820
0.49553952,0.5028555,0.5186299,0.5270401,0.44747257,0.51924765,0.547486,0.5425354,0.44540074,0.52777195,0.51662797,0.4464117,0.4795062,0.41931877,821
0.49812427,0.4722438,0.4759211,0.4839994,0.5162027,0.48071438,0.3832241,0.4659092,0.5237238,0.43750367,0.5143478,0.4433487,0.46446267,0.51745856,822
0.4894608,0.5097875,0.5411913,0.5508849,0.4140101,0.51696604,0.62037945,0.5709617,0.41348538,0.5692959,0.507131,0.4499031,0.4748164,0.34130672,823
0.47921124,0.49151587,0.52582085,0.55492544,0.428556,0.5224673,0.6046592,0.5435179,0.42945817,0.5397632,0.51079136,0.44105154,0.4824918,0.34835115,824
0.4779361,0.4905247,0.53084433,0.5622422,0.42132887,0.5241883,0.61980784,0.54794705,0.42602012,0.5471749,0.51108843,0.43974504,0.48306903,0.328538,825
0.49013045,0.49893498,0.5257994,0.5450531,0.4315228,0.52771425,0.58816427,0.55057335,0.43495625,0.5472643,0.5130643,0.44806588,0.48200512,0.36901903,826
0.49724165,0.49111623,0.49791613,0.50051373,0.47848174,0.5004237,0.45864892,0.5040549,0.48299184,0.47238314,0.51937985,0.440387,0.47035846,0.48679906,827
0.49437568,0.51169336,0.54967403,0.5593841,0.40864658,0.52246857,0.63447225,0.5824364,0.41405603,0.5887504,0.50672287,0.45598558,0.47973183,0.3145105,828
0.5117701,0.39924505,0.39832595,0.41307688,0.64749116,0.44774604,0.16108142,0.30794507,0.66832036,0.3525227,0.46826908,0.52614754,0.45551232,0.5400604,829
0.4976635,0.50566906,0.5324886,0.5378953,0.4236031,0.52742404,0.57417136,0.55984616,0.43315053,0.54938024,0.5184777,0.44566852,0.4770128,0.38124287,830
0.4931804,0.4925559,0.49877277,0.50627035,0.47469065,0.49825788,0.4789701,0.5069933,0.466121,0.47738782,0.51477206,0.44053254,0.46552563,0.4796173,831
0.5048954,0.4185426,0.42078507,0.4363485,0.606459,0.45371795,0.21321322,0.35272163,0.62484246,0.37038764,0.48923093,0.4911419,0.45344552,0.5401387,832
0.4937412,0.5072944,0.5410888,0.5491937,0.41764867,0.5186756,0.60813516,0.5753123,0.416732,0.57538205,0.5111436,0.45170256,0.4754664,0.3456327,833
0.5056582,0.40347126,0.40506467,0.42600232,0.6333964,0.436869,0.17627707,0.32137123,0.64928234,0.35211498,0.47708085,0.502141,0.44396028,0.54334426,834
0.4921464,0.49203113,0.51250947,0.5241914,0.45159566,0.51865035,0.53219193,0.5346581,0.45069677,0.5176008,0.5177075,0.44287482,0.47771943,0.42384243,835
0.5013189,0.5075925,0.54802513,0.5510939,0.40583044,0.53285766,0.61359245,0.5823093,0.41985503,0.58510846,0.5144601,0.4564372,0.48368293,0.3260213,836
0.49586976,0.48952693,0.50632274,0.51780194,0.46093518,0.51985675,0.50118196,0.5204144,0.46710917,0.49859762,0.5206812,0.4422946,0.47957483,0.44746536,837
0.5121573,0.40327066,0.40119618,0.41537422,0.64982307,0.45091432,0.1585586,0.3064288,0.66601026,0.35205844,0.4704378,0.52679616,0.45848608,0.5344827,838
0.49724874,0.47819263,0.48314616,0.49155292,0.49794218,0.49009162,0.4147793,0.4806941,0.49966383,0.4509171,0.51533484,0.4406237,0.46164304,0.510933,839
0.48411304,0.5058089,0.5307127,0.54775643,0.4300841,0.51867664,0.60541916,0.55109197,0.42713386,0.5478899,0.508445,0.44858617,0.48028874,0.3583784,840
0.4933264,0.49360526,0.5068668,0.521697,0.45249423,0.5157476,0.52212816,0.5288551,0.45019087,0.50796545,0.51511544,0.43899298,0.46876228,0.44677785,841
0.48793307,0.49517804,0.5096883,0.5249422,0.45156386,0.51213217,0.5348084,0.5277832,0.4498259,0.5083804,0.5143626,0.43807817,0.47178462,0.43304387,842
0.50238603,0.42759585,0.4305115,0.44493997,0.5899526,0.45625508,0.23126024,0.36674416,0.6073133,0.375066,0.4997985,0.4749122,0.4489557,0.5407486,843
0.49080652,0.5094198,0.5465667,0.5582543,0.40658942,0.51832885,0.6329429,0.5832517,0.4071023,0.58776414,0.50626034,0.4540891,0.47291043,0.3180096,844
0.49157053,0.5131685,0.5505203,0.5644414,0.4037987,0.52252614,0.65176314,0.5869954,0.40698725,0.59685147,0.50276387,0.45842013,0.47533923,0.3006387,845
0.5021038,0.49785867,0.5206333,0.5254313,0.43556306,0.5341331,0.54185545,0.55058575,0.4452629,0.5341637,0.523394,0.4422566,0.4767242,0.42044756,846
0.50078493,0.5104595,0.5678098,0.5871515,0.3869235,0.52629095,0.6825042,0.6118093,0.41061732,0.6415563,0.5012431,0.4731592,0.4888547,0.23283404,847
0.49431974,0.49088788,0.50977373,0.5222597,0.45550603,0.5266919,0.5182673,0.52629465,0.4645246,0.5093969,0.52051497,0.44320518,0.48329648,0.43117625,848
0.4959993,0.49796686,0.508985,0.51290095,0.46194053,0.5097033,0.4966614,0.51920563,0.47023484,0.49115345,0.5214293,0.43651772,0.47619164,0.45866787,849
0.4948901,0.46465364,0.46800157,0.48124906,0.528388,0.47624478,0.3631887,0.4482182,0.5371658,0.42561588,0.5112534,0.44501784,0.46592283,0.5150625,850
0.51239765,0.3949189,0.39145502,0.4009811,0.6655937,0.43569237,0.14448005,0.29151818,0.6818153,0.33821782,0.46215582,0.5365137,0.45896208,0.5398195,851
0.50656295,0.4023139,0.4005653,0.4142089,0.6459021,0.4349246,0.16574362,0.3094364,0.663595,0.34482163,0.4709979,0.51694643,0.45472458,0.53826374,852
0.4936853,0.48082614,0.48612183,0.50030017,0.48829392,0.5004156,0.44754595,0.4896897,0.48914877,0.46426502,0.5140449,0.44142357,0.46897772,0.4900276,853
0.48907262,0.5034373,0.54946715,0.57250786,0.40062255,0.5207388,0.6534904,0.58631325,0.40909618,0.6007973,0.50722873,0.4560485,0.48049706,0.28661457,854
0.5016419,0.411811,0.41383943,0.43570843,0.61313105,0.4346597,0.19969667,0.34298962,0.62338686,0.35695755,0.48638004,0.4859106,0.44045183,0.5457744,855
0.49415416,0.50755435,0.5264723,0.53168344,0.43688136,0.5167072,0.56675786,0.5458673,0.43266258,0.5293299,0.5148589,0.44503826,0.47608802,0.40074015,856
0.508498,0.4132976,0.42126992,0.4360248,0.61578965,0.44818607,0.18992727,0.34557223,0.6362676,0.36590445,0.49435145,0.49656585,0.45479193,0.5382312,857
0.48259917,0.4947942,0.54526275,0.57388884,0.4053414,0.52660066,0.6468856,0.57031137,0.41888234,0.5796687,0.5102634,0.4475941,0.48397312,0.29061338,858
0.49706382,0.4882893,0.49340782,0.5016985,0.47705024,0.49675134,0.45910084,0.50546086,0.47308612,0.47423348,0.5173109,0.44001722,0.462325,0.49392983,859
0.5001945,0.5096883,0.54634196,0.5520334,0.41695422,0.5254485,0.61337,0.58253276,0.4280071,0.5890307,0.51334316,0.4559833,0.48909777,0.32658392,860
0.49769622,0.5193903,0.5710855,0.5850289,0.3866291,0.5221003,0.6894379,0.61275077,0.4014662,0.64142364,0.49527082,0.47444442,0.48201382,0.23592126,861
0.49793753,0.4292306,0.43108797,0.4479788,0.5907752,0.4485022,0.24620156,0.37386578,0.5986045,0.37559333,0.49217078,0.477089,0.45215863,0.53502923,862
0.5172576,0.39681304,0.38797414,0.38943958,0.6822574,0.4427756,0.12882271,0.2762655,0.7097826,0.33663002,0.4586752,0.5507731,0.4702483,0.54017043,863
0.47822517,0.49720636,0.55469847,0.59640807,0.38570413,0.5192361,0.6912179,0.58047897,0.40320635,0.59973085,0.50302756,0.44930524,0.47627205,0.24418254,864
0.49655244,0.47470102,0.47828582,0.48826265,0.50760657,0.48750433,0.40494573,0.47342765,0.50682217,0.44565126,0.5140981,0.44650376,0.46489298,0.510249,865
0.5053695,0.41743642,0.42416683,0.44800708,0.5966077,0.44916624,0.21621187,0.36147612,0.6115273,0.37301508,0.4958907,0.47692028,0.43931863,0.54647416,866
0.48613876,0.50552344,0.5385557,0.55825746,0.41822207,0.5181842,0.62754893,0.56799895,0.4177477,0.57429117,0.50622845,0.4526318,0.47914702,0.32650873,867
0.49389482,0.5110032,0.5679392,0.5920852,0.38101465,0.5204649,0.70132333,0.6123903,0.39906824,0.64000565,0.49608272,0.47177157,0.47935012,0.22806028,868
0.49760216,0.5145725,0.56073225,0.57263154,0.3977465,0.5236848,0.6640033,0.5992859,0.40606537,0.6194752,0.5001766,0.46879435,0.48175135,0.2686084,869
0.49426237,0.4826822,0.4853862,0.4907553,0.50263363,0.4827199,0.41983193,0.48092845,0.5013264,0.44746983,0.5138504,0.44351143,0.466793,0.5058662,870
0.4888915,0.50192636,0.5206737,0.5373731,0.43505293,0.513451,0.57785636,0.5496041,0.42633376,0.5391756,0.50941205,0.44446176,0.4688975,0.39677525,871
0.49400982,0.51021564,0.5288318,0.533106,0.44004214,0.5140394,0.56572974,0.5497008,0.4392667,0.5341361,0.5156223,0.44389722,0.48046234,0.3967901,872
0.49778718,0.48914444,0.49628934,0.50452846,0.47346348,0.50394696,0.46248588,0.50731206,0.4743444,0.47737318,0.5186293,0.43828502,0.4638806,0.49018264,873
0.4950037,0.49909285,0.51084447,0.51781493,0.45803317,0.50430137,0.52017456,0.5303134,0.4481538,0.507306,0.5134665,0.44315287,0.47011158,0.44991726,874
0.49522614,0.4517951,0.45437345,0.47117242,0.5441419,0.46618146,0.32396153,0.42592546,0.5488347,0.40743756,0.5041488,0.45158544,0.45092267,0.53196096,875
0.49211383,0.49657455,0.5119448,0.52100503,0.45438606,0.5128544,0.5275914,0.53037643,0.45259953,0.5095877,0.51677966,0.44260466,0.47630072,0.43462735,876
0.49505162,0.4863173,0.49001625,0.4991773,0.4847233,0.49470174,0.45126697,0.4966249,0.48285145,0.4653045,0.5149307,0.44019353,0.4647143,0.4948487,877
0.4896155,0.48765874,0.49589622,0.510818,0.46958724,0.50237304,0.49034068,0.50964403,0.4630137,0.48455396,0.511683,0.43960732,0.46459487,0.46802288,878
0.49286368,0.51267356,0.54589576,0.5581548,0.41005564,0.51993495,0.6396569,0.5811292,0.40869346,0.58592135,0.5020446,0.45465058,0.47283873,0.3238197,879
0.47843677,0.49541098,0.5516006,0.59208196,0.3894602,0.523166,0.68094367,0.5784717,0.40659595,0.59521174,0.5055399,0.44863176,0.47691897,0.25344494,880
0.48797134,0.50573826,0.5255051,0.54014796,0.43499464,0.51436996,0.5856472,0.54852945,0.42728,0.538079,0.5089435,0.44471323,0.47238517,0.3900354,881
0.5003643,0.48986197,0.5067632,0.5137158,0.45682082,0.52173185,0.49178022,0.52482665,0.4674365,0.5006113,0.5231659,0.44186354,0.4743206,0.45697412,882
0.495485,0.4979516,0.505892,0.5094302,0.46588504,0.5067848,0.49034542,0.51731634,0.46926507,0.48852026,0.51961416,0.43918645,0.47325096,0.46847925,883
0.4994394,0.43741095,0.4427496,0.45642582,0.57433105,0.45006254,0.2670491,0.39491317,0.58699286,0.3839939,0.5017584,0.46462402,0.4517735,0.5379152,884
0.50448567,0.41250914,0.4141252,0.4355853,0.62539506,0.44266674,0.19778232,0.33597338,0.6333822,0.35722873,0.4810852,0.49700692,0.4518399,0.5342944,885
0.48752248,0.49781287,0.5043643,0.52266127,0.45775053,0.5049656,0.53687555,0.52437884,0.44078654,0.50536937,0.50647414,0.44250962,0.46266267,0.44602105,886
0.49015382,0.49867943,0.5149431,0.526395,0.4451656,0.5140419,0.54354024,0.5379072,0.44244564,0.5199019,0.5157576,0.44054344,0.47108063,0.42501277,887
0.49537975,0.49441367,0.4998711,0.5060818,0.46877643,0.5021553,0.47936502,0.512239,0.46551317,0.48298755,0.51701754,0.43882483,0.46380875,0.4840251,888
0.4937222,0.49606395,0.5022482,0.5079534,0.47642687,0.49801722,0.4820269,0.5085796,0.47419757,0.47944844,0.5158231,0.43892866,0.47257766,0.4751181,889
0.4905416,0.5045018,0.52375925,0.53867203,0.43524683,0.51555324,0.5816433,0.54979753,0.4270986,0.54011303,0.5094644,0.4466668,0.47269717,0.39157265,890
0.49181446,0.5026987,0.519777,0.5284602,0.4413404,0.5069838,0.5523432,0.5441736,0.43465534,0.5262709,0.5135555,0.44330066,0.470726,0.4175648,891
0.5100071,0.4191557,0.43055707,0.44089696,0.6069598,0.4573161,0.20246428,0.35872728,0.6296742,0.37526077,0.5015347,0.49578214,0.4622612,0.53206086,892
0.4967814,0.44822276,0.45115495,0.46795264,0.54819214,0.46130183,0.31158227,0.42078245,0.55414516,0.4033022,0.5035729,0.45393583,0.4496617,0.5353374,893
0.48184004,0.50403166,0.5608783,0.59429777,0.381829,0.51539004,0.6984564,0.58662724,0.39804888,0.60771745,0.50087285,0.45615757,0.47787052,0.23699081,894
0.51698416,0.4023563,0.3926972,0.4021632,0.6657166,0.45858845,0.15674865,0.29869583,0.68068105,0.35009396,0.45773515,0.5480036,0.47458336,0.5316382,895
0.4941462,0.5019138,0.51531583,0.52804345,0.44536135,0.5154118,0.5492704,0.54087955,0.4365405,0.52460605,0.51354975,0.4456954,0.47085544,0.426142,896
0.4774319,0.48910576,0.529267,0.56249624,0.4192845,0.5277895,0.6179569,0.5479148,0.4261792,0.54607666,0.5100227,0.43718976,0.47808117,0.33414578,897
0.5110038,0.43858096,0.4511189,0.4606811,0.56813544,0.47770348,0.26580584,0.41432008,0.5832277,0.41273677,0.5178606,0.47911873,0.4731806,0.523185,898
0.5082884,0.4033118,0.39618593,0.41397455,0.65534586,0.43814856,0.17716672,0.31227946,0.6540822,0.34538224,0.4591714,0.5270907,0.45993888,0.5346313,899
0.5050115,0.4194533,0.42290798,0.4360691,0.59847707,0.45960388,0.21303241,0.3507675,0.62076664,0.36984125,0.49219522,0.48897615,0.45052147,0.5337338,900
0.50534534,0.41937354,0.42191598,0.43478096,0.60528576,0.4567791,0.21574333,0.35517302,0.6242604,0.3723479,0.49267304,0.49220902,0.45679638,0.5400902,901
0.48795998,0.5010674,0.51217467,0.52229863,0.4556918,0.5036839,0.53688514,0.5276353,0.4441676,0.50551975,0.5102137,0.4406911,0.46770895,0.44031256,902
0.48884276,0.50274205,0.52805734,0.5441622,0.43245393,0.5200682,0.59300923,0.5559581,0.42983356,0.55107117,0.5098455,0.447183,0.47771922,0.37049118,903
0.5305124,0.38834408,0.37240353,0.36890793,0.70698005,0.45755234,0.11473048,0.26053306,0.72747725,0.33122516,0.4432975,0.5947047,0.48183298,0.55262256,904
0.5013237,0.49930596,0.5117755,0.5168276,0.4505705,0.51157004,0.51161647,0.540202,0.44763938,0.51714,0.5195677,0.44124833,0.4676481,0.4591341,905
0.50544846,0.400434,0.3979611,0.41758126,0.6503489,0.43209386,0.16491863,0.3029426,0.662085,0.33884895,0.46723932,0.5143912,0.44851804,0.53977615,906
0.4984699,0.50421584,0.51818466,0.52418876,0.44782943,0.51215535,0.5378705,0.5413122,0.44124317,0.5206393,0.5151715,0.4444877,0.47161677,0.43449107,907
0.503262,0.41132128,0.4137433,0.43074876,0.6204664,0.44215548,0.19687088,0.33868575,0.6363344,0.3620571,0.48151922,0.49925414,0.45445704,0.5343633,908
0.5062352,0.41261888,0.4165733,0.42935514,0.62625885,0.44555324,0.18400677,0.3273334,0.6542756,0.3571,0.48428306,0.49795017,0.45686865,0.5284863,909
0.49124807,0.50362676,0.53208745,0.5457288,0.4279076,0.5203108,0.5953697,0.56074506,0.4273061,0.5567234,0.5118083,0.4474821,0.4796219,0.36623225,910
0.49578285,0.46362457,0.46741265,0.4809387,0.51976144,0.48304567,0.36879832,0.45497707,0.5250133,0.43188608,0.5115408,0.44963104,0.46173555,0.5162632,911
0.51378244,0.40343055,0.396918,0.4113198,0.6559756,0.45347142,0.16571471,0.3098178,0.6663146,0.3556226,0.4619358,0.53475106,0.46678042,0.5324164,912
0.5002081,0.43093255,0.43055952,0.44722518,0.59229165,0.46447757,0.24712056,0.37231386,0.6033286,0.38779673,0.48998672,0.48743045,0.4692688,0.51760143,913
0.49587405,0.51229465,0.5371014,0.5420983,0.42379904,0.51942796,0.5954779,0.5654888,0.4218926,0.5577018,0.5109513,0.447784,0.47495404,0.37249023,914
0.50631106,0.42932647,0.4382046,0.44324535,0.59382945,0.45928836,0.22413698,0.3756587,0.61937034,0.384394,0.5073774,0.48703414,0.4724015,0.52454084,915
0.49605367,0.4950894,0.50584155,0.50954455,0.46781725,0.50401676,0.48838243,0.5129596,0.46546182,0.48418283,0.51720786,0.44029477,0.46977463,0.46702424,916
0.49310264,0.514411,0.55071837,0.5587298,0.4009857,0.5241008,0.64370346,0.5786532,0.40613812,0.58269864,0.50831836,0.45632103,0.47985038,0.3078799,917
0.5102562,0.405996,0.40352932,0.4130536,0.64549124,0.45091996,0.16332261,0.30861497,0.67095554,0.35249725,0.47670346,0.52228725,0.4640918,0.534795,918
0.5055731,0.40160072,0.40141758,0.41811526,0.6439517,0.4325408,0.16828871,0.3121496,0.65920067,0.34436283,0.47263572,0.5123558,0.45166638,0.53940374,919
0.49201474,0.50376207,0.52247673,0.5356434,0.433628,0.5188459,0.5713857,0.5502783,0.42856395,0.5373954,0.51139474,0.44188398,0.46828666,0.40546006,920
0.49169686,0.49635935,0.511604,0.52390206,0.44824943,0.5156771,0.5328523,0.53192365,0.44835848,0.5118937,0.5155875,0.43834096,0.47122118,0.43516856,921
0.48790345,0.5075951,0.54956424,0.5715666,0.40335,0.51789844,0.6591765,0.58522147,0.4109949,0.59666085,0.50139475,0.45276773,0.47576582,0.29417977,922
0.48681805,0.5016451,0.50743026,0.51321155,0.4611126,0.49921256,0.51314735,0.51422775,0.4512717,0.48445994,0.5101316,0.43656543,0.46248478,0.46055153,923
0.4990548,0.45392615,0.45745817,0.47636026,0.5301081,0.47361204,0.3379714,0.44336203,0.53343445,0.42331183,0.50869876,0.4493887,0.44934952,0.53626364,924
0.49723965,0.5111299,0.55439097,0.56483024,0.40176988,0.52344006,0.647312,0.594769,0.40831116,0.6083505,0.5031205,0.46333817,0.47840223,0.29143327,925
0.4908414,0.5112372,0.5580036,0.57703996,0.3923834,0.52057886,0.6744931,0.595785,0.40196502,0.61311245,0.5008989,0.46364924,0.47970527,0.26374012,926
0.4865765,0.49520275,0.51304406,0.53441256,0.44306955,0.5171491,0.5590061,0.5362378,0.4392557,0.52184016,0.51174897,0.4393627,0.4721284,0.4117435,927
0.49894103,0.44446895,0.44726628,0.46713892,0.5503286,0.46934336,0.30251595,0.41859815,0.5565442,0.40821612,0.50446224,0.45775852,0.4499575,0.53648835,928
0.5283125,0.3898807,0.37640134,0.37094218,0.70600003,0.45132315,0.11113316,0.2589337,0.7283641,0.3300423,0.44651055,0.58800215,0.47848198,0.54766977,929
0.49861363,0.4393655,0.4440162,0.4569094,0.57304454,0.45720077,0.27342793,0.3987449,0.58784795,0.39288032,0.50243235,0.46974614,0.4648567,0.5224771,930
0.5049214,0.41599554,0.4185473,0.43301004,0.6097339,0.44956174,0.20500326,0.3457933,0.6303468,0.36503306,0.48933247,0.4928319,0.45255792,0.53811353,931
0.4926589,0.5033117,0.529309,0.54596615,0.43340835,0.5268598,0.59266293,0.5551687,0.43647307,0.55746907,0.51385975,0.4562438,0.49184752,0.354468,932
0.5002498,0.46665743,0.4736813,0.48470348,0.5166486,0.49286368,0.37840414,0.46377277,0.5232614,0.44164005,0.5173363,0.45201123,0.47250488,0.5082409,933
0.49301913,0.5003858,0.51420677,0.5179845,0.4509783,0.50605786,0.5211211,0.5304645,0.44718102,0.50289726,0.51534325,0.44121668,0.46775684,0.44498378,934
0.4964101,0.4698856,0.47452825,0.48170304,0.51314294,0.48017108,0.37698454,0.4600431,0.5201006,0.430651,0.51378155,0.44355804,0.45807344,0.52138364,935
0.4999289,0.44571188,0.4529845,0.46248186,0.5558796,0.46259984,0.29574353,0.4185892,0.56666887,0.40321264,0.5084179,0.46411276,0.46160337,0.528457,936
0.49241394,0.51067334,0.5438799,0.55447334,0.41300976,0.5206201,0.62458813,0.5791213,0.4141121,0.5823554,0.5064193,0.45278874,0.47390422,0.3332596,937
0.4896331,0.5134578,0.54575324,0.55737823,0.4099757,0.520525,0.6390188,0.5691754,0.4099427,0.57114077,0.5055537,0.45303226,0.4782199,0.32217577,938
0.49299026,0.466998,0.47073448,0.4820705,0.51958084,0.48206034,0.36955673,0.45110413,0.53175485,0.4269717,0.51298743,0.44236752,0.46248293,0.5119788,939
0.49941072,0.48678058,0.49419126,0.49722162,0.48411936,0.49935466,0.44378075,0.49861506,0.48634285,0.4687622,0.52066416,0.4433987,0.47108823,0.49135396,940
0.5020345,0.44136176,0.44071883,0.45956236,0.5696988,0.48619342,0.28562245,0.39838642,0.5836787,0.40820208,0.5007553,0.4771147,0.47381985,0.51621825,941
0.5010933,0.5020272,0.5272561,0.53638035,0.42633113,0.52966815,0.56623536,0.5624643,0.43322703,0.5535957,0.51771754,0.4478056,0.47620997,0.39352435,942
0.51852226,0.39672375,0.39829427,0.40940094,0.65402955,0.4542235,0.14409795,0.30024529,0.67641467,0.3536484,0.47028053,0.5367703,0.46052223,0.5381487,943
0.49523807,0.5082478,0.53169143,0.53647554,0.43407425,0.5197685,0.57100236,0.5524613,0.43824148,0.5404699,0.5161715,0.4436727,0.47908425,0.38805866,944
0.49027735,0.5051964,0.52540344,0.5329694,0.43726084,0.51396126,0.56724465,0.54898274,0.43386415,0.5333264,0.5121427,0.44267425,0.47043368,0.4024353,945
0.49149716,0.47622558,0.4768608,0.48465958,0.5102967,0.4787023,0.39791846,0.4623553,0.5087123,0.42934734,0.5107448,0.44306865,0.4597287,0.51302403,946
0.48886463,0.4895897,0.49297902,0.50580776,0.47868222,0.5020337,0.47627583,0.49800402,0.47514737,0.4717139,0.5137291,0.44044048,0.47032502,0.4760905,947
0.49510175,0.509252,0.54173696,0.5479229,0.41684347,0.5240004,0.6085921,0.57587624,0.42062142,0.57382375,0.50989085,0.45074278,0.4757738,0.34651282,948
0.49243364,0.49987134,0.5073723,0.51154596,0.4634325,0.5038074,0.50065786,0.5134652,0.4584522,0.4822258,0.5160834,0.438262,0.46785524,0.46487933,949
0.49030864,0.49955943,0.5236549,0.53896993,0.43296346,0.5255984,0.5739152,0.5481792,0.4364452,0.53840655,0.5143493,0.443958,0.47674474,0.38775975,950
0.49605292,0.47760788,0.4808595,0.49196926,0.50068516,0.48549524,0.41732,0.4811965,0.49852782,0.45172065,0.51320326,0.4428975,0.46217686,0.50796205,951
0.506593,0.4166065,0.42186362,0.4376577,0.61312765,0.4495137,0.20120518,0.34607264,0.6305142,0.36552918,0.4912441,0.4936286,0.4535576,0.53429997,952
0.503502,0.42139506,0.42334318,0.44011566,0.6039302,0.459799,0.21917579,0.35459054,0.62040395,0.37354863,0.4897685,0.4910536,0.45786792,0.52924997,953
0.49362198,0.46796083,0.4727564,0.48938996,0.5125127,0.4912747,0.39911008,0.46463832,0.51293993,0.44215924,0.5104104,0.44656655,0.46495187,0.5031687,954
0.48955402,0.5073937,0.5333527,0.5478397,0.4262569,0.5212164,0.6051519,0.5614066,0.42407823,0.5595845,0.5089231,0.45132402,0.47918043,0.35277978,955
0.49625698,0.49373564,0.5108072,0.5224487,0.44903716,0.51686597,0.5224747,0.53710675,0.44982758,0.5186052,0.51880795,0.43999168,0.47057688,0.44154203,956
0.49610502,0.49379957,0.49967584,0.50535345,0.4725626,0.4999068,0.47424132,0.50809675,0.4697815,0.47609633,0.51705587,0.440444,0.46724227,0.48411527,957
0.48585504,0.49719173,0.51769537,0.5376082,0.44108406,0.52013075,0.5690965,0.53941435,0.44080952,0.5293096,0.5121147,0.4411819,0.4764823,0.39882213,958
0.49290335,0.49212417,0.4996453,0.5070403,0.47237387,0.50061697,0.48160768,0.5072166,0.4681926,0.47660097,0.5152133,0.43884358,0.46736494,0.4748837,959
0.47591457,0.49074084,0.53127074,0.5683618,0.41677955,0.52632004,0.6311576,0.5494434,0.42280835,0.5520676,0.50868016,0.43948397,0.47964033,0.31934217,960
0.50484335,0.5054542,0.52885705,0.53651273,0.44364697,0.52797127,0.5638766,0.55826634,0.4513756,0.5595969,0.5213883,0.46504596,0.50693357,0.36050156,961
0.4990814,0.4772559,0.4807549,0.48784295,0.50098073,0.49179983,0.40308583,0.48012677,0.50445336,0.45031556,0.5168643,0.44173977,0.45900658,0.52004313,962
0.4935639,0.5095727,0.53701967,0.54500335,0.42243978,0.5194402,0.60221714,0.5660399,0.4195804,0.5594594,0.5092879,0.44815427,0.47253597,0.36420774,963
0.49215126,0.50525415,0.5227688,0.5296608,0.44099468,0.51407164,0.54961944,0.5391955,0.44765934,0.5190374,0.51742953,0.43659282,0.47650418,0.4145378,964
0.51022685,0.39817864,0.39858085,0.41642514,0.6461254,0.43919426,0.1564427,0.30677316,0.6613722,0.34804007,0.47134256,0.5172308,0.44753784,0.5424307,965
0.50596625,0.43909317,0.44938064,0.45119977,0.57665884,0.4689435,0.25360554,0.39626327,0.5978069,0.39357525,0.5134916,0.48072958,0.47429654,0.52101874,966
0.48918232,0.5105299,0.52910984,0.53744555,0.43279743,0.52057916,0.58436674,0.54924995,0.4292307,0.53812176,0.5131535,0.44975397,0.48147756,0.37726736,967
0.5042694,0.40675882,0.40587956,0.4236835,0.6340617,0.44052416,0.18013269,0.32224533,0.6505058,0.35383764,0.47514176,0.507277,0.4526811,0.5362252,968
0.4938275,0.47071677,0.47326505,0.48720425,0.5180005,0.48584434,0.39539126,0.4650888,0.52013284,0.44263077,0.51191366,0.44974628,0.47757083,0.5012532,969
0.4916504,0.50963324,0.53050864,0.54116946,0.42877465,0.5178825,0.59324354,0.5574427,0.4217909,0.54979724,0.50799495,0.44848007,0.4714039,0.37920102,970
0.48389277,0.5017159,0.5641298,0.59715587,0.37700078,0.5148646,0.69889516,0.60229874,0.39484224,0.6238911,0.50056136,0.45647454,0.47211227,0.23396142,971
0.49690846,0.496625,0.5041259,0.51004237,0.46818268,0.50372934,0.48897576,0.5165043,0.46474612,0.48701248,0.5183564,0.44031492,0.47094935,0.47113904,972
0.49265105,0.49639225,0.50718486,0.5161748,0.4558492,0.50780976,0.51114696,0.52109873,0.45499405,0.49352825,0.5134602,0.43547016,0.4637129,0.46075577,973
