reconstruction_mse,atelectasis,cardiomegaly,effusion,infiltration,mass,nodule,pneumonia,pneumothorax,consolidation,edema,emphysema,fibrosis,pleural_thickening,hernia,is_anomaly
0.012675249949097633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01286558248102665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015364158898591995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019541651010513306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.017366256564855576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026618337258696556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.003621804527938366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015063077211380005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.009645476937294006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011049790307879448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009462352842092514,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.00694928178563714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010375681333243847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00844817515462637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02126280777156353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024136796593666077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02360634133219719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.019522372633218765,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.024731332436203957,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
0.02285490185022354,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
0.020639559254050255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015575781464576721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009519006125628948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01711972989141941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017108764499425888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01605094224214554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.010899526998400688,0,0,0,0,0,0,0,1,0,0,0,0,1,0,False
0.031564731150865555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.021251901984214783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01865115761756897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01108414214104414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02634669840335846,1,0,1,1,0,0,0,0,0,0,0,0,0,0,True
0.011054301634430885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013923647813498974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023552129045128822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029376449063420296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.018354708328843117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01769476756453514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020728595554828644,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False
0.021291013807058334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022782275453209877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009845898486673832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017532749101519585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020210037007927895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01567629911005497,0,0,0,0,0,0,1,0,0,1,0,0,0,0,False
0.009727832861244678,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014331287704408169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01990949735045433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017187468707561493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015896551311016083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016378674656152725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015995975583791733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013540777377784252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019407080486416817,0,0,0,1,1,1,0,0,0,0,0,0,0,0,False
0.009255279786884785,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.023529771715402603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016030963510274887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.009414548054337502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013095672242343426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01981714926660061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010618829168379307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022780565544962883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02572440542280674,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.021152187138795853,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023985426872968674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012293637730181217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.010672003962099552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007995329797267914,0,0,0,1,0,0,1,0,0,1,0,0,0,0,False
0.012176028452813625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,False
0.010715771466493607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011407654732465744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016564438119530678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.024872373789548874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018062647432088852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01620984449982643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.020504068583250046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.033415451645851135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.019816555082798004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.018564287573099136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020949769765138626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01304280012845993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016456134617328644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010605838149785995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.021732419729232788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026645123958587646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02038520947098732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.030819501727819443,0,0,0,0,0,1,0,0,0,0,0,0,1,0,True
0.02096729725599289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013045107945799828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.022041080519557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02128564938902855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.025753779336810112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012960217893123627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019382508471608162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.014070382341742516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01351761631667614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.026688966900110245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.010401340201497078,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
0.015537291765213013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016297409310936928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01954726316034794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.015253923833370209,0,0,0,0,1,0,0,0,1,0,0,0,0,0,False
0.009762720204889774,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02965579926967621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
0.006174907553941011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022641174495220184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016683677211403847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
0.024199258536100388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.009693242609500885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015394355170428753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02328559383749962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007182809058576822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017633818089962006,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.015388848260045052,1,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.017536118626594543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019547726958990097,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
0.023291677236557007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015213829465210438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017769966274499893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01634969189763069,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False
0.01825287938117981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013809707947075367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021424364298582077,0,1,0,1,0,1,0,0,0,0,0,0,0,0,False
0.013043000362813473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014883292838931084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019945353269577026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.006157431751489639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011720100417733192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.014401435852050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025332991033792496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009589890018105507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02732188254594803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True
0.022929977625608444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.03550297021865845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.0173242948949337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.021961543709039688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018002979457378387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.023232772946357727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01519617810845375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012816894799470901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.029320286586880684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.024277716875076294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01796276867389679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020880572497844696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020748434588313103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02076036110520363,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
0.016626710072159767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.016131149604916573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021899355575442314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01835743337869644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014590506441891193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02394559606909752,0,0,0,0,1,1,0,0,0,0,0,0,0,0,False
0.02339993044734001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017742106691002846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013382229954004288,0,0,0,0,0,0,0,1,0,0,1,0,0,0,False
0.009248847141861916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00983237475156784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01868036389350891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016447342932224274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009940448217093945,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False
0.01854940690100193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.011405481025576591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01207952480763197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00852193497121334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020366540178656578,0,0,0,1,0,0,0,0,1,0,0,0,0,0,False
0.021575704216957092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0098230866715312,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.015362790785729885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021700605750083923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.03149273991584778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True
0.00922414567321539,0,0,0,0,1,0,0,0,0,0,0,0,1,0,False
0.01569700986146927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.05139230191707611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.021980714052915573,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False
0.01193793211132288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01979699358344078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.04084955155849457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.019059281796216965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.021191155537962914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.0234193317592144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.023218756541609764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018350401893258095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014087448827922344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.023408187553286552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019365347921848297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.00919397920370102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019710805267095566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017371196299791336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014149291440844536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014956783503293991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012376336380839348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028012312948703766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.020161453634500504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.025203507393598557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.016846749931573868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023623479530215263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.02238452062010765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013690872117877007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011885007843375206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008251531049609184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028324447572231293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02581377699971199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02039034478366375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02096198871731758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017549067735671997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01898605190217495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02097485587000847,0,0,0,0,0,0,0,0,0,0,0,1,1,0,False
0.010052932426333427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013384731486439705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.01812184788286686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.016557754948735237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.026362963020801544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.017612531781196594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02008693851530552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.011990205384790897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014186878688633442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012594974599778652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008015302941203117,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.01290745660662651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.02032817341387272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.017307119444012642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.016771551221609116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02110195904970169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018473807722330093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015033919364213943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02892068400979042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
0.01844150573015213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012517917901277542,0,0,1,1,1,0,0,0,0,0,0,0,0,0,False
0.01976890116930008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012307762168347836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02220274694263935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017083799466490746,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.02191813476383686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01572760008275509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.020688187330961227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017060451209545135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.02076157182455063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01862313225865364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007583394646644592,1,0,0,0,0,0,1,0,0,1,0,0,0,0,False
0.00940647255629301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012409644201397896,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
0.028623409569263458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True
0.0077165416441857815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01612873189151287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021611465141177177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02170713245868683,0,1,0,1,0,0,1,0,0,0,0,0,0,0,False
0.020617548376321793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018958311527967453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
0.014597741886973381,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.020248576998710632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007675734348595142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.01496854517608881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014162125065922737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009281730279326439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02135024219751358,0,0,0,0,1,1,0,0,0,0,0,0,1,0,False
0.010645125061273575,0,0,0,1,1,0,0,0,1,0,0,0,1,0,False
0.013443944975733757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02107132226228714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017179014161229134,1,0,1,1,0,0,0,0,0,0,0,0,0,0,False
0.009911784902215004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011188868433237076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.021320907399058342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.013814529404044151,1,0,0,1,0,0,1,0,0,1,0,0,0,0,False
0.01851389929652214,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.01708347536623478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011917853727936745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01807086542248726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.015427593141794205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023134667426347733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.028518881648778915,1,1,1,0,0,0,0,0,0,0,0,0,0,0,True
0.05093681067228317,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True
0.0099562406539917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02173997089266777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023388812318444252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01840541884303093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.03851685672998428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.02520122192800045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.01272076927125454,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.021249277517199516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.010413388721644878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.023447314277291298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02394377440214157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018391093239188194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018171153962612152,0,0,1,1,0,0,0,0,0,0,1,0,0,0,False
0.019772112369537354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.004882580600678921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02185903862118721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022908203303813934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012157846242189407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022238802164793015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008041877299547195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014496712945401669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007419493515044451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.023158762603998184,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.016757765784859657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013873511925339699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02030283398926258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.022816192358732224,0,0,1,0,0,1,0,0,0,0,0,0,1,0,False
0.007754792459309101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.011152521707117558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014974983409047127,0,0,1,1,0,0,0,0,0,0,0,0,1,0,False
0.009146228432655334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007178250700235367,0,0,0,0,1,0,0,0,0,0,1,0,0,0,False
0.005972407758235931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
0.010424038395285606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.012303546071052551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017700769007205963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.022098103538155556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02312835305929184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.007432144600898027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.02008974552154541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.008439012803137302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02143748849630356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018240109086036682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.019207319244742393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020936237648129463,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.0067814127542078495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01965154893696308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015188135206699371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017511287704110146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014867637306451797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008977136574685574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.020123695954680443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.009921539574861526,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
0.02196618542075157,0,0,0,0,1,0,0,0,0,0,1,0,0,0,False
0.011773346923291683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
0.019804181531071663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.016573980450630188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019944828003644943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.028503557667136192,1,0,0,1,0,0,0,0,0,0,0,0,1,0,True
0.02311607450246811,1,1,1,0,0,0,0,0,0,0,0,0,0,0,False
0.04743379354476929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.023169174790382385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017580082640051842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
0.011295225471258163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.01909252628684044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013600769452750683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.015655970200896263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.013368044048547745,0,0,1,0,0,0,0,0,0,1,0,0,0,0,False
0.009597606025636196,1,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.026009881868958473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True
0.010047483257949352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.018366092815995216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
0.007617947645485401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.014718829654157162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
0.018312469124794006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008386950939893723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.019616562873125076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.008465401828289032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.027295639738440514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
0.01324524823576212,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
0.01283112820237875,1,0,1,0,0,0,0,0,1,0,0,0,0,0,False
0.011878537014126778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
0.016254732385277748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.006610400043427944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
0.017843540757894516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
